TIME, CBMHB1134(Flow),CBMHB1136(Flow),(Flow),CBMHB1139(Flow),CBPRV1147(Flow),(Flow),CBPRV1149(Flow),(Flow),CBPRV1158(Flow),OFLAC0022(Flow), 
    45840,      0.042016,      0.104969,      0.104969,      0.063055,      0.042037,      0.042037,      0.109072,      0.109072,      0.142611,      0.063055, 
    45900,      0.042088,      0.105112,      0.105112,      0.063178,      0.042118,      0.042118,      0.109276,      0.109276,      0.142773,      0.063178, 
    45960,      0.042124,      0.105184,      0.105184,      0.063240,      0.042160,      0.042160,      0.109344,      0.109344,      0.142936,      0.063240, 
    46020,      0.042195,      0.105327,      0.105327,      0.063301,      0.042200,      0.042200,      0.109479,      0.109479,      0.143099,      0.063301, 
    46080,      0.042231,      0.105470,      0.105470,      0.063423,      0.042282,      0.042282,      0.109615,      0.109615,      0.143261,      0.063423, 
    46140,      0.042303,      0.105614,      0.105614,      0.063485,      0.042324,      0.042324,      0.109750,      0.109750,      0.143424,      0.063485, 
    46200,      0.042375,      0.105758,      0.105758,      0.063608,      0.042405,      0.042405,      0.109954,      0.109954,      0.143668,      0.063608, 
    46260,      0.042410,      0.105901,      0.105901,      0.063670,      0.042446,      0.042446,      0.110022,      0.110022,      0.143830,      0.063670, 
    46320,      0.042482,      0.106044,      0.106044,      0.063731,      0.042487,      0.042487,      0.110225,      0.110225,      0.143993,      0.063731, 
    46380,      0.042518,      0.106187,      0.106187,      0.063854,      0.042569,      0.042569,      0.110361,      0.110361,      0.144236,      0.063854, 
    46440,      0.042590,      0.106331,      0.106331,      0.063915,      0.042610,      0.042610,      0.110496,      0.110496,      0.144399,      0.063915, 
    46500,      0.042626,      0.106403,      0.106403,      0.063977,      0.042651,      0.042651,      0.110632,      0.110632,      0.144561,      0.063977, 
    46560,      0.042662,      0.106546,      0.106546,      0.064038,      0.042692,      0.042692,      0.110700,      0.110700,      0.144724,      0.064038, 
    46620,      0.042733,      0.106690,      0.106690,      0.064100,      0.042733,      0.042733,      0.110903,      0.110903,      0.144887,      0.064100, 
    46680,      0.042769,      0.106833,      0.106833,      0.064223,      0.042815,      0.042815,      0.111039,      0.111039,      0.145130,      0.064223, 
    46740,      0.042841,      0.106976,      0.106976,      0.064284,      0.042856,      0.042856,      0.111174,      0.111174,      0.145293,      0.064284, 
    46800,      0.042877,      0.107048,      0.107048,      0.064346,      0.042897,      0.042897,      0.111310,      0.111310,      0.145456,      0.064346, 
    46860,      0.042912,      0.107191,      0.107191,      0.064407,      0.042938,      0.042938,      0.111377,      0.111377,      0.145618,      0.064407, 
    46920,      0.042984,      0.107335,      0.107335,      0.064530,      0.043020,      0.043020,      0.111581,      0.111581,      0.145780,      0.064530, 
    46980,      0.043056,      0.107479,      0.107479,      0.064653,      0.043102,      0.043102,      0.111717,      0.111717,      0.146024,      0.064653, 
    47040,      0.043092,      0.107550,      0.107550,      0.064653,      0.043102,      0.043102,      0.111784,      0.111784,      0.146105,      0.064653, 
    47100,      0.043163,      0.107765,      0.107765,      0.064776,      0.043184,      0.043184,      0.111988,      0.111988,      0.146349,      0.064776, 
    47160,      0.043199,      0.107908,      0.107908,      0.064837,      0.043225,      0.043225,      0.112123,      0.112123,      0.146512,      0.064837, 
    47220,      0.043235,      0.107980,      0.107980,      0.064899,      0.043266,      0.043266,      0.112259,      0.112259,      0.146674,      0.064899, 
    47280,      0.043307,      0.108123,      0.108123,      0.065022,      0.043348,      0.043348,      0.112394,      0.112394,      0.146918,      0.065022, 
    47340,      0.043379,      0.108267,      0.108267,      0.065083,      0.043389,      0.043389,      0.112530,      0.112530,      0.147081,      0.065083, 
    47400,      0.043414,      0.108410,      0.108410,      0.065144,      0.043430,      0.043430,      0.112665,      0.112665,      0.147243,      0.065144, 
    47460,      0.043450,      0.108554,      0.108554,      0.065267,      0.043512,      0.043512,      0.112801,      0.112801,      0.147405,      0.065267, 
    47520,      0.043558,      0.108697,      0.108697,      0.065329,      0.043553,      0.043553,      0.113005,      0.113005,      0.147649,      0.065329, 
    47580,      0.043594,      0.108841,      0.108841,      0.065452,      0.043635,      0.043635,      0.113140,      0.113140,      0.147894,      0.065452, 
    47640,      0.043665,      0.109056,      0.109056,      0.065575,      0.043717,      0.043717,      0.113275,      0.113275,      0.148056,      0.065575, 
    47700,      0.043737,      0.109127,      0.109127,      0.065636,      0.043758,      0.043758,      0.113479,      0.113479,      0.148218,      0.065636, 
    47760,      0.043773,      0.109271,      0.109271,      0.065698,      0.043798,      0.043798,      0.113547,      0.113547,      0.148462,      0.065698, 
    47820,      0.043809,      0.109414,      0.109414,      0.065759,      0.043839,      0.043839,      0.113682,      0.113682,      0.148543,      0.065759, 
    47880,      0.043880,      0.109558,      0.109558,      0.065882,      0.043921,      0.043921,      0.113886,      0.113886,      0.148787,      0.065882, 
    47940,      0.043952,      0.109701,      0.109701,      0.065943,      0.043962,      0.043962,      0.114021,      0.114021,      0.149031,      0.065943, 
    48000,      0.043988,      0.109844,      0.109844,      0.066005,      0.044003,      0.044003,      0.114157,      0.114157,      0.149194,      0.066005, 
    48060,      0.044024,      0.109988,      0.109988,      0.066066,      0.044044,      0.044044,      0.114292,      0.114292,      0.149356,      0.066066, 
    48120,      0.044096,      0.110131,      0.110131,      0.066189,      0.044126,      0.044126,      0.114496,      0.114496,      0.149600,      0.066189, 
    48180,      0.044167,      0.110274,      0.110274,      0.066312,      0.044208,      0.044208,      0.114631,      0.114631,      0.149844,      0.066312, 
    48240,      0.044239,      0.110418,      0.110418,      0.066435,      0.044290,      0.044290,      0.114767,      0.114767,      0.150006,      0.066435, 
    48300,      0.044311,      0.110562,      0.110562,      0.066497,      0.044331,      0.044331,      0.114903,      0.114903,      0.150169,      0.066497, 
    48360,      0.044346,      0.110705,      0.110705,      0.066558,      0.044372,      0.044372,      0.115038,      0.115038,      0.150331,      0.066558, 
    48420,      0.044418,      0.110920,      0.110920,      0.066681,      0.044454,      0.044454,      0.115242,      0.115242,      0.150575,      0.066681, 
    48480,      0.044490,      0.111063,      0.111063,      0.066804,      0.044536,      0.044536,      0.115445,      0.115445,      0.150818,      0.066804, 
    48540,      0.044562,      0.111207,      0.111207,      0.066865,      0.044577,      0.044577,      0.115581,      0.115581,      0.151063,      0.066865, 
    48600,      0.044597,      0.111350,      0.111350,      0.066927,      0.044618,      0.044618,      0.115716,      0.115716,      0.151225,      0.066927, 
    48660,      0.044633,      0.111494,      0.111494,      0.066988,      0.044659,      0.044659,      0.115852,      0.115852,      0.151388,      0.066988, 
    48720,      0.044705,      0.111637,      0.111637,      0.067111,      0.044741,      0.044741,      0.116055,      0.116055,      0.151631,      0.067111, 
    48780,      0.044777,      0.111780,      0.111780,      0.067234,      0.044823,      0.044823,      0.116190,      0.116190,      0.151875,      0.067234, 
    48840,      0.044848,      0.111924,      0.111924,      0.067295,      0.044864,      0.044864,      0.116326,      0.116326,      0.152037,      0.067295, 
    48900,      0.044884,      0.112067,      0.112067,      0.067357,      0.044905,      0.044905,      0.116462,      0.116462,      0.152200,      0.067357, 
    48960,      0.044956,      0.112283,      0.112283,      0.067480,      0.044987,      0.044987,      0.116665,      0.116665,      0.152444,      0.067480, 
    49020,      0.044992,      0.112354,      0.112354,      0.067542,      0.045028,      0.045028,      0.116801,      0.116801,      0.152606,      0.067542, 
    49080,      0.045064,      0.112498,      0.112498,      0.067664,      0.045110,      0.045110,      0.116936,      0.116936,      0.152850,      0.067664, 
    49140,      0.045135,      0.112641,      0.112641,      0.067726,      0.045151,      0.045151,      0.117072,      0.117072,      0.153013,      0.067726, 
    49200,      0.045207,      0.112856,      0.112856,      0.067849,      0.045233,      0.045233,      0.117275,      0.117275,      0.153257,      0.067849, 
    49260,      0.045243,      0.112999,      0.112999,      0.067910,      0.045274,      0.045274,      0.117411,      0.117411,      0.153419,      0.067910, 
    49320,      0.045314,      0.113142,      0.113142,      0.068033,      0.045355,      0.045355,      0.117614,      0.117614,      0.153663,      0.068033, 
    49380,      0.045386,      0.113286,      0.113286,      0.068094,      0.045396,      0.045396,      0.117750,      0.117750,      0.153906,      0.068094, 
    49440,      0.045458,      0.113501,      0.113501,      0.068279,      0.045519,      0.045519,      0.117953,      0.117953,      0.154150,      0.068279, 
    49500,      0.045529,      0.113644,      0.113644,      0.068340,      0.045560,      0.045560,      0.118089,      0.118089,      0.154313,      0.068340, 
    49560,      0.045601,      0.113788,      0.113788,      0.068463,      0.045642,      0.045642,      0.118292,      0.118292,      0.154557,      0.068463, 
    49620,      0.045673,      0.114003,      0.114003,      0.068525,      0.045683,      0.045683,      0.118428,      0.118428,      0.154800,      0.068525, 
    49680,      0.045709,      0.114146,      0.114146,      0.068647,      0.045765,      0.045765,      0.118631,      0.118631,      0.154963,      0.068647, 
    49740,      0.045816,      0.114361,      0.114361,      0.068771,      0.045847,      0.045847,      0.118834,      0.118834,      0.155288,      0.068771, 
    49800,      0.045852,      0.114433,      0.114433,      0.068832,      0.045888,      0.045888,      0.118970,      0.118970,      0.155450,      0.068832, 
    49860,      0.045924,      0.114648,      0.114648,      0.068893,      0.045929,      0.045929,      0.119105,      0.119105,      0.155694,      0.068893, 
    49920,      0.045960,      0.114792,      0.114792,      0.069017,      0.046011,      0.046011,      0.119309,      0.119309,      0.155857,      0.069017, 
    49980,      0.046067,      0.115007,      0.115007,      0.069139,      0.046093,      0.046093,      0.119512,      0.119512,      0.156182,      0.069139, 
    50040,      0.046139,      0.115150,      0.115150,      0.069262,      0.046175,      0.046175,      0.119716,      0.119716,      0.156426,      0.069262, 
    50100,      0.046175,      0.115294,      0.115294,      0.069324,      0.046216,      0.046216,      0.119783,      0.119783,      0.156588,      0.069324, 
    50160,      0.046282,      0.115509,      0.115509,      0.069447,      0.046298,      0.046298,      0.120055,      0.120055,      0.156832,      0.069447, 
    50220,      0.046318,      0.115652,      0.115652,      0.069569,      0.046380,      0.046380,      0.120190,      0.120190,      0.157076,      0.069569, 
    50280,      0.046390,      0.115795,      0.115795,      0.069631,      0.046421,      0.046421,      0.120325,      0.120325,      0.157238,      0.069631, 
    50340,      0.046462,      0.115939,      0.115939,      0.069754,      0.046502,      0.046502,      0.120529,      0.120529,      0.157482,      0.069754, 
    50400,      0.046533,      0.116154,      0.116154,      0.069815,      0.046544,      0.046544,      0.120665,      0.120665,      0.157726,      0.069815, 
    50460,      0.046605,      0.116369,      0.116369,      0.069938,      0.046625,      0.046625,      0.120936,      0.120936,      0.157969,      0.069938, 
    50520,      0.046641,      0.116512,      0.116512,      0.070061,      0.046707,      0.046707,      0.121071,      0.121071,      0.158213,      0.070061, 
    50580,      0.046748,      0.116656,      0.116656,      0.070123,      0.046748,      0.046748,      0.121275,      0.121275,      0.158457,      0.070123, 
    50640,      0.046784,      0.116799,      0.116799,      0.070246,      0.046830,      0.046830,      0.121410,      0.121410,      0.158701,      0.070246, 
    50700,      0.046892,      0.117086,      0.117086,      0.070430,      0.046953,      0.046953,      0.121614,      0.121614,      0.158944,      0.070430, 
    50760,      0.046964,      0.117158,      0.117158,      0.070491,      0.046994,      0.046994,      0.121817,      0.121817,      0.159107,      0.070491, 
    50820,      0.047035,      0.117373,      0.117373,      0.070614,      0.047076,      0.047076,      0.121953,      0.121953,      0.159432,      0.070614, 
    50880,      0.047107,      0.117588,      0.117588,      0.070676,      0.047117,      0.047117,      0.122156,      0.122156,      0.159594,      0.070676, 
    50940,      0.047143,      0.117731,      0.117731,      0.070799,      0.047199,      0.047199,      0.122359,      0.122359,      0.159838,      0.070799, 
    51000,      0.047250,      0.117946,      0.117946,      0.070922,      0.047281,      0.047281,      0.122563,      0.122563,      0.160164,      0.070922, 
    51060,      0.047322,      0.118090,      0.118090,      0.071044,      0.047363,      0.047363,      0.122766,      0.122766,      0.160407,      0.071044, 
    51120,      0.047394,      0.118305,      0.118305,      0.071106,      0.047404,      0.047404,      0.122902,      0.122902,      0.160651,      0.071106, 
    51180,      0.047430,      0.118449,      0.118449,      0.071229,      0.047486,      0.047486,      0.123105,      0.123105,      0.160814,      0.071229, 
    51240,      0.047537,      0.118664,      0.118664,      0.071352,      0.047568,      0.047568,      0.123309,      0.123309,      0.161139,      0.071352, 
    51300,      0.047609,      0.118807,      0.118807,      0.071475,      0.047650,      0.047650,      0.123511,      0.123511,      0.161382,      0.071475, 
    51360,      0.047681,      0.119022,      0.119022,      0.071597,      0.047732,      0.047732,      0.123647,      0.123647,      0.161626,      0.071597, 
    51420,      0.047788,      0.119237,      0.119237,      0.071720,      0.047814,      0.047814,      0.123918,      0.123918,      0.161870,      0.071720, 
    51480,      0.047824,      0.119381,      0.119381,      0.071782,      0.047855,      0.047855,      0.124054,      0.124054,      0.162113,      0.071782, 
    51540,      0.047896,      0.119596,      0.119596,      0.071905,      0.047937,      0.047937,      0.124258,      0.124258,      0.162358,      0.071905, 
    51600,      0.047967,      0.119739,      0.119739,      0.072028,      0.048019,      0.048019,      0.124461,      0.124461,      0.162602,      0.072028, 
    51660,      0.048075,      0.119954,      0.119954,      0.072150,      0.048100,      0.048100,      0.124664,      0.124664,      0.162926,      0.072150, 
    51720,      0.048147,      0.120170,      0.120170,      0.072274,      0.048183,      0.048183,      0.124868,      0.124868,      0.163170,      0.072274, 
    51780,      0.048218,      0.120384,      0.120384,      0.072397,      0.048264,      0.048264,      0.125071,      0.125071,      0.163414,      0.072397, 
    51840,      0.048290,      0.120528,      0.120528,      0.072458,      0.048305,      0.048305,      0.125274,      0.125274,      0.163658,      0.072458, 
    51900,      0.048362,      0.120743,      0.120743,      0.072642,      0.048428,      0.048428,      0.125477,      0.125477,      0.163983,      0.072642, 
    51960,      0.048469,      0.120958,      0.120958,      0.072766,      0.048510,      0.048510,      0.125682,      0.125682,      0.164227,      0.072766, 
    52020,      0.048541,      0.121101,      0.121101,      0.072888,      0.048592,      0.048592,      0.125884,      0.125884,      0.164470,      0.072888, 
    52080,      0.048613,      0.121317,      0.121317,      0.072950,      0.048633,      0.048633,      0.126020,      0.126020,      0.164714,      0.072950, 
    52140,      0.048684,      0.121531,      0.121531,      0.073072,      0.048715,      0.048715,      0.126291,      0.126291,      0.164958,      0.073072, 
    52200,      0.048756,      0.121747,      0.121747,      0.073196,      0.048797,      0.048797,      0.126494,      0.126494,      0.165283,      0.073196, 
    52260,      0.048828,      0.121890,      0.121890,      0.073318,      0.048879,      0.048879,      0.126697,      0.126697,      0.165526,      0.073318, 
    52320,      0.048935,      0.122105,      0.122105,      0.073441,      0.048961,      0.048961,      0.126901,      0.126901,      0.165852,      0.073441, 
    52380,      0.049007,      0.122320,      0.122320,      0.073564,      0.049042,      0.049042,      0.127104,      0.127104,      0.166095,      0.073564, 
    52440,      0.049079,      0.122535,      0.122535,      0.073688,      0.049125,      0.049125,      0.127308,      0.127308,      0.166339,      0.073688, 
    52500,      0.049150,      0.122679,      0.122679,      0.073810,      0.049207,      0.049207,      0.127511,      0.127511,      0.166583,      0.073810, 
    52560,      0.049258,      0.122893,      0.122893,      0.073933,      0.049289,      0.049289,      0.127714,      0.127714,      0.166908,      0.073933, 
    52620,      0.049330,      0.123109,      0.123109,      0.074056,      0.049371,      0.049371,      0.127918,      0.127918,      0.167152,      0.074056, 
    52680,      0.049401,      0.123324,      0.123324,      0.074179,      0.049453,      0.049453,      0.128122,      0.128122,      0.167395,      0.074179, 
    52740,      0.049509,      0.123539,      0.123539,      0.074301,      0.049534,      0.049534,      0.128392,      0.128392,      0.167721,      0.074301, 
    52800,      0.049580,      0.123754,      0.123754,      0.074425,      0.049616,      0.049616,      0.128596,      0.128596,      0.168045,      0.074425, 
    52860,      0.049652,      0.123969,      0.123969,      0.074547,      0.049698,      0.049698,      0.128799,      0.128799,      0.168289,      0.074547, 
    52920,      0.049759,      0.124184,      0.124184,      0.074732,      0.049821,      0.049821,      0.129070,      0.129070,      0.168614,      0.074732, 
    52980,      0.049868,      0.124400,      0.124400,      0.074855,      0.049904,      0.049904,      0.129274,      0.129274,      0.168940,      0.074855, 
    53040,      0.049939,      0.124615,      0.124615,      0.074978,      0.049985,      0.049985,      0.129478,      0.129478,      0.169183,      0.074978, 
    53100,      0.050011,      0.124830,      0.124830,      0.075101,      0.050067,      0.050067,      0.129680,      0.129680,      0.169428,      0.075101, 
    53160,      0.050118,      0.125045,      0.125045,      0.075224,      0.050149,      0.050149,      0.129952,      0.129952,      0.169752,      0.075224, 
    53220,      0.050190,      0.125260,      0.125260,      0.075347,      0.050231,      0.050231,      0.130156,      0.130156,      0.170078,      0.075347, 
    53280,      0.050297,      0.125546,      0.125546,      0.075531,      0.050354,      0.050354,      0.130426,      0.130426,      0.170402,      0.075531, 
    53340,      0.050369,      0.125690,      0.125690,      0.075592,      0.050395,      0.050395,      0.130629,      0.130629,      0.170645,      0.075592, 
    53400,      0.050441,      0.125905,      0.125905,      0.075715,      0.050476,      0.050476,      0.130833,      0.130833,      0.170971,      0.075715, 
    53460,      0.050548,      0.126192,      0.126192,      0.075899,      0.050600,      0.050600,      0.131104,      0.131104,      0.171296,      0.075899, 
    53520,      0.050620,      0.126336,      0.126336,      0.076022,      0.050682,      0.050682,      0.131308,      0.131308,      0.171540,      0.076022, 
    53580,      0.050727,      0.126550,      0.126550,      0.076145,      0.050763,      0.050763,      0.131511,      0.131511,      0.171865,      0.076145, 
    53640,      0.050799,      0.126765,      0.126765,      0.076268,      0.050845,      0.050845,      0.131714,      0.131714,      0.172109,      0.076268, 
    53700,      0.050907,      0.127052,      0.127052,      0.076392,      0.050928,      0.050928,      0.131985,      0.131985,      0.172433,      0.076392, 
    53760,      0.050979,      0.127267,      0.127267,      0.076576,      0.051050,      0.051050,      0.132256,      0.132256,      0.172758,      0.076576, 
    53820,      0.051086,      0.127482,      0.127482,      0.076699,      0.051132,      0.051132,      0.132460,      0.132460,      0.173083,      0.076699, 
    53880,      0.051194,      0.127698,      0.127698,      0.076821,      0.051214,      0.051214,      0.132730,      0.132730,      0.173408,      0.076821, 
    53940,      0.051265,      0.127985,      0.127985,      0.077006,      0.051337,      0.051337,      0.132935,      0.132935,      0.173733,      0.077006, 
    54000,      0.051373,      0.128199,      0.128199,      0.077129,      0.051419,      0.051419,      0.133205,      0.133205,      0.173978,      0.077129, 
    54060,      0.051481,      0.128415,      0.128415,      0.077313,      0.051542,      0.051542,      0.133477,      0.133477,      0.174384,      0.077313, 
    54120,      0.051588,      0.128701,      0.128701,      0.077436,      0.051624,      0.051624,      0.133680,      0.133680,      0.174709,      0.077436, 
    54180,      0.051660,      0.128917,      0.128917,      0.077559,      0.051706,      0.051706,      0.133951,      0.133951,      0.174953,      0.077559, 
    54240,      0.051768,      0.129204,      0.129204,      0.077743,      0.051829,      0.051829,      0.134223,      0.134223,      0.175359,      0.077743, 
    54300,      0.051875,      0.129418,      0.129418,      0.077866,      0.051911,      0.051911,      0.134494,      0.134494,      0.175684,      0.077866, 
    54360,      0.051947,      0.129634,      0.129634,      0.077989,      0.051993,      0.051993,      0.134696,      0.134696,      0.176009,      0.077989, 
    54420,      0.052054,      0.129921,      0.129921,      0.078174,      0.052116,      0.052116,      0.134969,      0.134969,      0.176334,      0.078174, 
    54480,      0.052162,      0.130136,      0.130136,      0.078296,      0.052198,      0.052198,      0.135239,      0.135239,      0.176660,      0.078296, 
    54540,      0.052233,      0.130351,      0.130351,      0.078420,      0.052280,      0.052280,      0.135443,      0.135443,      0.176984,      0.078420, 
    54600,      0.052341,      0.130638,      0.130638,      0.078603,      0.052402,      0.052402,      0.135714,      0.135714,      0.177310,      0.078603, 
    54660,      0.052448,      0.130852,      0.130852,      0.078727,      0.052484,      0.052484,      0.135985,      0.135985,      0.177634,      0.078727, 
    54720,      0.052520,      0.131068,      0.131068,      0.078850,      0.052566,      0.052566,      0.136188,      0.136188,      0.177960,      0.078850, 
    54780,      0.052628,      0.131354,      0.131354,      0.079034,      0.052690,      0.052690,      0.136460,      0.136460,      0.178284,      0.079034, 
    54840,      0.052736,      0.131570,      0.131570,      0.079157,      0.052771,      0.052771,      0.136730,      0.136730,      0.178610,      0.079157, 
    54900,      0.052843,      0.131857,      0.131857,      0.079341,      0.052894,      0.052894,      0.137002,      0.137002,      0.179016,      0.079341, 
    54960,      0.052950,      0.132143,      0.132143,      0.079525,      0.053017,      0.053017,      0.137273,      0.137273,      0.179340,      0.079525, 
    55020,      0.053058,      0.132358,      0.132358,      0.079648,      0.053099,      0.053099,      0.137544,      0.137544,      0.179666,      0.079648, 
    55080,      0.053166,      0.132645,      0.132645,      0.079833,      0.053222,      0.053222,      0.137815,      0.137815,      0.180073,      0.079833, 
    55140,      0.053273,      0.132932,      0.132932,      0.080017,      0.053345,      0.053345,      0.138086,      0.138086,      0.180397,      0.080017, 
    55200,      0.053380,      0.133147,      0.133147,      0.080140,      0.053427,      0.053427,      0.138357,      0.138357,      0.180722,      0.080140, 
    55260,      0.053488,      0.133434,      0.133434,      0.080324,      0.053550,      0.053550,      0.138629,      0.138629,      0.181128,      0.080324, 
    55320,      0.053596,      0.133721,      0.133721,      0.080447,      0.053632,      0.053632,      0.138900,      0.138900,      0.181454,      0.080447, 
    55380,      0.053703,      0.134007,      0.134007,      0.080632,      0.053755,      0.053755,      0.139239,      0.139239,      0.181860,      0.080632, 
    55440,      0.053811,      0.134294,      0.134294,      0.080816,      0.053877,      0.053877,      0.139509,      0.139509,      0.182266,      0.080816, 
    55500,      0.053919,      0.134509,      0.134509,      0.080939,      0.053959,      0.053959,      0.139781,      0.139781,      0.182591,      0.080939, 
    55560,      0.054026,      0.134796,      0.134796,      0.081123,      0.054082,      0.054082,      0.140052,      0.140052,      0.182997,      0.081123, 
    55620,      0.054134,      0.135083,      0.135083,      0.081308,      0.054206,      0.054206,      0.140324,      0.140324,      0.183323,      0.081308, 
    55680,      0.054241,      0.135298,      0.135298,      0.081431,      0.054287,      0.054287,      0.140595,      0.140595,      0.183648,      0.081431, 
    55740,      0.054348,      0.135584,      0.135584,      0.081615,      0.054410,      0.054410,      0.140866,      0.140866,      0.184054,      0.081615, 
    55800,      0.054492,      0.135943,      0.135943,      0.081799,      0.054533,      0.054533,      0.141204,      0.141204,      0.184460,      0.081799, 
    55860,      0.054564,      0.136159,      0.136159,      0.081923,      0.054615,      0.054615,      0.141476,      0.141476,      0.184785,      0.081923, 
    55920,      0.054672,      0.136445,      0.136445,      0.082107,      0.054738,      0.054738,      0.141747,      0.141747,      0.185192,      0.082107, 
    55980,      0.054815,      0.136732,      0.136732,      0.082292,      0.054861,      0.054861,      0.142086,      0.142086,      0.185598,      0.082292, 
    56040,      0.054922,      0.137019,      0.137019,      0.082475,      0.054984,      0.054984,      0.142357,      0.142357,      0.186004,      0.082475, 
    56100,      0.055030,      0.137306,      0.137306,      0.082660,      0.055107,      0.055107,      0.142629,      0.142629,      0.186329,      0.082660, 
    56160,      0.055173,      0.137593,      0.137593,      0.082845,      0.055230,      0.055230,      0.142967,      0.142967,      0.186736,      0.082845, 
    56220,      0.055281,      0.137879,      0.137879,      0.082968,      0.055312,      0.055312,      0.143239,      0.143239,      0.187142,      0.082968, 
    56280,      0.055388,      0.138237,      0.138237,      0.083212,      0.055475,      0.055475,      0.143577,      0.143577,      0.187548,      0.083212, 
    56340,      0.055531,      0.138524,      0.138524,      0.083397,      0.055598,      0.055598,      0.143916,      0.143916,      0.187954,      0.083397, 
    56400,      0.055675,      0.138812,      0.138812,      0.083582,      0.055721,      0.055721,      0.144256,      0.144256,      0.188442,      0.083582, 
    56460,      0.055747,      0.139098,      0.139098,      0.083705,      0.055803,      0.055803,      0.144459,      0.144459,      0.188768,      0.083705, 
    56520,      0.055890,      0.139456,      0.139456,      0.083950,      0.055967,      0.055967,      0.144865,      0.144865,      0.189173,      0.083950, 
    56580,      0.056034,      0.139743,      0.139743,      0.084135,      0.056090,      0.056090,      0.145204,      0.145204,      0.189661,      0.084135, 
    56640,      0.056141,      0.140030,      0.140030,      0.084319,      0.056212,      0.056212,      0.145475,      0.145475,      0.190067,      0.084319, 
    56700,      0.056284,      0.140389,      0.140389,      0.084504,      0.056336,      0.056336,      0.145814,      0.145814,      0.190473,      0.084504, 
    56760,      0.056392,      0.140675,      0.140675,      0.084688,      0.056459,      0.056459,      0.146153,      0.146153,      0.190879,      0.084688, 
    56820,      0.056500,      0.140962,      0.140962,      0.084811,      0.056541,      0.056541,      0.146424,      0.146424,      0.191286,      0.084811, 
    56880,      0.056607,      0.141249,      0.141249,      0.085056,      0.056704,      0.056704,      0.146763,      0.146763,      0.191692,      0.085056, 
    56940,      0.056786,      0.141607,      0.141607,      0.085241,      0.056827,      0.056827,      0.147102,      0.147102,      0.192179,      0.085241, 
    57000,      0.056894,      0.141894,      0.141894,      0.085425,      0.056950,      0.056950,      0.147441,      0.147441,      0.192586,      0.085425, 
    57060,      0.057002,      0.142253,      0.142253,      0.085610,      0.057074,      0.057074,      0.147713,      0.147713,      0.192993,      0.085610, 
    57120,      0.057145,      0.142540,      0.142540,      0.085794,      0.057196,      0.057196,      0.148119,      0.148119,      0.193399,      0.085794, 
    57180,      0.057288,      0.142898,      0.142898,      0.086040,      0.057360,      0.057360,      0.148458,      0.148458,      0.193968,      0.086040, 
    57240,      0.057432,      0.143257,      0.143257,      0.086286,      0.057524,      0.057524,      0.148797,      0.148797,      0.194374,      0.086286, 
    57300,      0.057575,      0.143543,      0.143543,      0.086470,      0.057647,      0.057647,      0.149136,      0.149136,      0.194780,      0.086470, 
    57360,      0.057719,      0.143902,      0.143902,      0.086655,      0.057770,      0.057770,      0.149475,      0.149475,      0.195268,      0.086655, 
    57420,      0.057826,      0.144260,      0.144260,      0.086839,      0.057893,      0.057893,      0.149814,      0.149814,      0.195673,      0.086839, 
    57480,      0.057970,      0.144619,      0.144619,      0.087084,      0.058056,      0.058056,      0.150220,      0.150220,      0.196162,      0.087084, 
    57540,      0.058113,      0.144906,      0.144906,      0.087269,      0.058179,      0.058179,      0.150560,      0.150560,      0.196649,      0.087269, 
    57600,      0.058256,      0.145265,      0.145265,      0.087454,      0.058302,      0.058302,      0.150899,      0.150899,      0.197137,      0.087454, 
    57660,      0.058364,      0.145622,      0.145622,      0.087637,      0.058425,      0.058425,      0.151238,      0.151238,      0.197543,      0.087637, 
    57720,      0.058507,      0.145981,      0.145981,      0.087884,      0.058589,      0.058589,      0.151644,      0.151644,      0.198031,      0.087884, 
    57779,      0.058650,      0.146267,      0.146267,      0.088068,      0.058712,      0.058712,      0.151983,      0.151983,      0.198518,      0.088068, 
    57840,      0.058794,      0.146626,      0.146626,      0.088314,      0.058876,      0.058876,      0.152322,      0.152322,      0.199006,      0.088314, 
    57900,      0.058973,      0.147056,      0.147056,      0.088560,      0.059040,      0.059040,      0.152729,      0.152729,      0.199493,      0.088560, 
    57960,      0.059081,      0.147343,      0.147343,      0.088744,      0.059162,      0.059162,      0.153067,      0.153067,      0.199899,      0.088744, 
    58020,      0.059260,      0.147774,      0.147774,      0.088990,      0.059327,      0.059327,      0.153474,      0.153474,      0.200468,      0.088990, 
    58080,      0.059403,      0.148133,      0.148133,      0.089236,      0.059491,      0.059491,      0.153882,      0.153882,      0.200956,      0.089236, 
    58140,      0.059547,      0.148491,      0.148491,      0.089420,      0.059613,      0.059613,      0.154220,      0.154220,      0.201444,      0.089420, 
    58199,      0.059690,      0.148849,      0.148849,      0.089666,      0.059777,      0.059777,      0.154627,      0.154627,      0.201931,      0.089666, 
    58259,      0.059870,      0.149280,      0.149280,      0.089912,      0.059941,      0.059941,      0.155033,      0.155033,      0.202500,      0.089912, 
    58320,      0.060013,      0.149638,      0.149638,      0.090096,      0.060064,      0.060064,      0.155441,      0.155441,      0.202987,      0.090096, 
    58380,      0.060120,      0.149997,      0.149997,      0.090342,      0.060228,      0.060228,      0.155779,      0.155779,      0.203475,      0.090342, 
