Inputs: Rubio Wash
Subarea ID,Area (ac),Flow Path Length (ft),Flow Path Slope (vft/hft),50-yr Rainfall Depth (in),Percent Impervious,Soil Type,Design Storm Frequency,Fire Factor
899.40000000000009,0.44206031911455035,2.8291860423331223,0.28680093136784546,0.10000000000000001,0.44400000000000001,0.28524073430120445,3.4222597265006627,10078.235682649267
899.60000000000002,0.44221055137312582,2.8301475287880056,0.28690647371957034,0.10000000000000001,0.44400000000000001,0.28534570250253588,3.423518620822442,10081.659201270089
899.80000000000007,0.44236083959233574,2.8311093733909489,0.28701213764863454,0.10000000000000001,0.44400000000000001,0.28545079161982595,3.4247789647341706,10085.083980234824
900.0,0.44251118383742782,2.8320715765595383,0.28711792339055631,0.10000000000000001,0.44400000000000001,0.28555600188731167,3.4260407610428261,10088.510020995867
900.20000000000005,0.44266158417377782,2.8330341387121782,0.28722383118148453,0.10000000000000001,0.44400000000000001,0.28566133353985729,3.4273040125630141,10091.93732500843
900.40000000000009,0.44281204066688984,2.8339970602680951,0.28732986125822979,0.10000000000000001,0.44400000000000001,0.28576678681298506,3.4285687221170549,10095.365893730546
900.60000000000002,0.44296255338239632,2.8349603416473368,0.28743601385823325,0.10000000000000001,0.44400000000000001,0.28587236194284449,3.4298348925349771,10098.795728623081
900.80000000000007,0.44311312238605916,2.8359239832707788,0.28754228921958891,0.10000000000000001,0.44400000000000001,0.28597805916623437,3.4311025266544735,10102.226831149736
901.0,0.44326374774376909,2.8368879855601223,0.28764868758104356,0.10000000000000001,0.44400000000000001,0.2860838787206027,3.4323716273210225,10105.659202777057
901.20000000000005,0.44341442952154714,2.8378523489379019,0.28775520918199682,0.10000000000000001,0.44400000000000001,0.28618982084404676,3.433642197387897,10109.092844974444
901.40000000000009,0.44356516778554383,2.8388170738274807,0.28786185426249666,0.10000000000000001,0.44400000000000001,0.28629588577530873,3.4349142397161332,10112.527759214161
901.60000000000002,0.44371596260204038,2.8397821606530584,0.28796862306324833,0.10000000000000001,0.44400000000000001,0.28640207375378429,3.4361877571745589,10115.963946971335
901.80000000000007,0.44386681403744888,2.8407476098396729,0.28807551582563651,0.10000000000000001,0.44400000000000001,0.28650838501954506,3.4374627526399766,10119.401409723974
902.0,0.44401772215831226,2.8417134218131985,0.28818253279168538,0.10000000000000001,0.44400000000000001,0.28661481981329867,3.4387392289970631,10122.840148952972
902.20000000000005,0.44416868703130546,2.8426795970003553,0.28828967420409413,0.10000000000000001,0.44400000000000001,0.28672137837642392,3.4400171891383362,10126.280166142109
902.40000000000009,0.44431970872323473,2.8436461358287026,0.28839694030622365,0.10000000000000001,0.44400000000000001,0.28682806095095781,3.4412966359642905,10129.721462778074
902.60000000000002,0.44447078730103895,2.8446130387266493,0.2885043313421054,0.10000000000000001,0.44400000000000001,0.28693486777960436,3.4425775723833727,10133.164040350457
902.80000000000007,0.44462192283178958,2.8455803061234537,0.28861184755645475,0.10000000000000001,0.44400000000000001,0.28704179910574767,3.4438600013121126,10136.60790035177
903.0,0.44477311538269076,2.8465479384492212,0.28871948919463097,0.10000000000000001,0.44400000000000001,0.28714885517341221,3.4451439256749596,10140.053044277445
903.20000000000005,0.44492436502108046,2.8475159361349149,0.28882725650269947,0.10000000000000001,0.44400000000000001,0.28725603622732482,3.4464293484044219,10143.49947362585
903.40000000000009,0.44507567181443003,2.8484842996123523,0.2889351497273962,0.10000000000000001,0.44400000000000001,0.28736334251287921,3.4477162724412249,10146.947189898292
903.60000000000002,0.44522703583034495,2.849453029314208,0.28904316911613215,0.10000000000000001,0.44400000000000001,0.28747077427614043,3.4490047007341178,10150.396194599027
903.80000000000007,0.44537845713656538,2.8504221256740188,0.28915131491700663,0.10000000000000001,0.44400000000000001,0.28757833176385816,3.4502946362399918,10153.846489235268
904.0,0.445529935800966,2.8513915891261825,0.28925958737879398,0.10000000000000001,0.44400000000000001,0.28768601522345338,3.4515860819238697,10157.298075317192
904.20000000000005,0.44568147189155716,2.8523614201059662,0.28936798675098352,0.10000000000000001,0.44400000000000001,0.28779382490305816,3.4528790407590693,10160.750954357951
904.40000000000009,0.44583306547648438,2.8533316190495004,0.28947651328371737,0.10000000000000001,0.44400000000000001,0.28790176105145399,3.4541735157270725,10164.205127873678
904.60000000000002,0.44598471662402939,2.8543021863937881,0.28958516722787042,0.10000000000000001,0.44400000000000001,0.28800982391815083,3.4554695098176289,10167.660597383496
904.80000000000007,0.44613642540261028,2.8552731225767061,0.28969394883498811,0.10000000000000001,0.44400000000000001,0.28811801375332585,3.4567670260288601,10171.117364409525
905.0,0.44628819188078178,2.8562444280370034,0.28980285835731312,0.10000000000000001,0.44400000000000001,0.28822633080784937,3.4580660673670516,10174.575430476893
905.20000000000005,0.44644001612723599,2.8572161032143106,0.28991189604781198,0.10000000000000001,0.44400000000000001,0.28833477533331187,3.4593666368469678,10178.03479711374
905.40000000000009,0.44659189821080236,2.8581881485491354,0.29002106216013068,0.10000000000000001,0.44400000000000001,0.28844334758197959,3.4606687374917495,10181.495465851232
905.60000000000002,0.44674383820044811,2.8591605644828681,0.29013035694862577,0.10000000000000001,0.44400000000000001,0.28855204780682525,3.4619723723328293,10184.957438223566
905.80000000000007,0.44689583616527911,2.8601333514577867,0.29023978066837763,0.10000000000000001,0.44400000000000001,0.28866087626154169,3.4632775444102024,10188.420715767976
906.0,0.44704789217453955,2.8611065099170534,0.29034933357515058,0.10000000000000001,0.44400000000000001,0.28876983320050181,3.4645842567722611,10191.885300024747
906.20000000000005,0.44720000629761303,2.8620800403047237,0.29045901592545498,0.10000000000000001,0.44400000000000001,0.28887891887882056,3.4658925124759339,10195.351192537224
906.40000000000009,0.44735217860402243,2.8630539430657436,0.29056882797648509,0.10000000000000001,0.44400000000000001,0.28898813355229303,3.4672023145866819,10198.818394851811
906.60000000000002,0.44750440916343037,2.8640282186459545,0.29067876998617681,0.10000000000000001,0.44400000000000001,0.28909747747745207,3.4685136661784703,10202.28690851799
906.80000000000007,0.44765669804564018,2.8650028674920973,0.29078884221318546,0.10000000000000001,0.44400000000000001,0.2892069509115458,3.4698265703339874,10205.756735088324
907.0,0.44780904532059518,2.8659778900518091,0.29089904491686802,0.10000000000000001,0.44400000000000001,0.28931655411252027,3.4711410301443966,10209.227876118468
907.20000000000005,0.44796145105838048,2.8669532867736351,0.29100937835733198,0.10000000000000001,0.44400000000000001,0.28942628733906811,3.472457048709531,10212.700333167177
907.40000000000009,0.44811391532922218,2.867929058107022,0.29111984279541314,0.10000000000000001,0.44400000000000001,0.28953615085060613,3.4737746291380462,10216.174107796314
907.60000000000002,0.44826643820348816,2.8689052045023242,0.29123043849265784,0.10000000000000001,0.44400000000000001,0.28964614490725782,3.4750937745471839,10219.649201570861
907.80000000000007,0.44841901975168907,2.8698817264108101,0.29134116571137181,0.10000000000000001,0.44400000000000001,0.28975626976990199,3.4764144880629591,10223.125616058924
908.0,0.44857166004447757,2.8708586242846565,0.2914520247145802,0.10000000000000001,0.44400000000000001,0.28986652570013294,3.4777367728202098,10226.603352831744
908.20000000000005,0.44872435915264997,2.8718358985769599,0.29156301576604537,0.10000000000000001,0.44400000000000001,0.28997691296027811,3.479060631962466,10230.082413463706
908.40000000000009,0.44887711714714573,2.8728135497417329,0.29167413913030238,0.10000000000000001,0.44400000000000001,0.2900874318134336,3.4803860686422703,10233.562799532348
908.60000000000002,0.44902993409904829,2.8737915782339094,0.29178539507260126,0.10000000000000001,0.44400000000000001,0.29019808252340634,3.4817130860210401,10237.044512618369
908.80000000000007,0.44918281007958538,2.8747699845093466,0.29189678385892925,0.10000000000000001,0.44400000000000001,0.29030886535473677,3.4830416872688583,10240.527554305638
909.0,0.44933574516012942,2.8757487690248285,0.29200830575607295,0.10000000000000001,0.44400000000000001,0.29041978057275991,3.4843718755649804,10244.011926181203
909.20000000000005,0.44948873941219797,2.876727932238067,0.2921199610315206,0.10000000000000001,0.44400000000000001,0.29053082844350914,3.4857036540976143,10247.497629835301
909.40000000000009,0.44964179290745421,2.8777074746077069,0.2922317499535465,0.10000000000000001,0.44400000000000001,0.29064200923379924,3.487037026063851,10250.984666861365
909.60000000000002,0.44979490571770697,2.8786873965933246,0.29234367279116658,0.10000000000000001,0.44400000000000001,0.29075332321118269,3.4883719946698912,10254.473038856035
909.80000000000007,0.44994807791491198,2.879667698655437,0.29245572981418277,0.10000000000000001,0.44400000000000001,0.29086477064399363,3.4897085631310576,10257.962747419166
910.0,0.45010130957117117,2.8806483812554955,0.29256792129312981,0.10000000000000001,0.44400000000000001,0.29097635180129522,3.4910467346717335,10261.453794153838
910.20000000000005,0.45025460075873419,2.881629444855899,0.29268024749932842,0.10000000000000001,0.44400000000000001,0.2910880669529321,3.4923865125253641,10264.946180666364
910.40000000000009,0.45040795154999796,2.8826108899199872,0.29279270870486762,0.10000000000000001,0.44400000000000001,0.29119991636951315,3.4937278999346719,10268.439908566299
910.60000000000002,0.45056136201750768,2.8835927169120494,0.2929053051826136,0.10000000000000001,0.44400000000000001,0.29131190032242021,3.4950709001516005,10271.93497946645
910.80000000000007,0.45071483223395692,2.8845749262973244,0.29301803720618302,0.10000000000000001,0.44400000000000001,0.2914240190837814,3.4964155164372097,10275.431394982888
911.0,0.45086836227218807,2.8855575185420039,0.29313090505000527,0.10000000000000001,0.44400000000000001,0.29153627292653328,3.4977617520618889,10278.92915673495
911.20000000000005,0.45102195220519331,2.8865404941132375,0.29324390898926911,0.10000000000000001,0.44400000000000001,0.29164866212436752,3.4991096103054051,10282.428266345256
911.40000000000009,0.45117560210611407,2.8875238534791303,0.29335704929994932,0.10000000000000001,0.44400000000000001,0.29176118695175768,3.500459094456752,10285.928725439713
911.60000000000002,0.45132931204824217,2.8885075971087502,0.29347032625882008,0.10000000000000001,0.44400000000000001,0.29187384768397212,3.5018102078143785,10289.430535647527
911.80000000000007,0.45148308210502014,2.8894917254721291,0.29358374014342381,0.10000000000000001,0.44400000000000001,0.2919866445970436,3.5031629536860951,10292.933698601213
912.0,0.45163691235004139,2.890476239040265,0.29369729123211563,0.10000000000000001,0.44400000000000001,0.29209957796781294,3.5045173353891395,10296.438215936601
912.20000000000005,0.4517908028570512,2.8914611382851279,0.29381097980404114,0.10000000000000001,0.44400000000000001,0.29221264807390718,3.505873356250321,10299.944089292852
912.40000000000009,0.45194475369994647,2.8924464236796577,0.29392480613914085,0.10000000000000001,0.44400000000000001,0.29232585519374393,3.5072310196059067,10303.451320312459
912.60000000000002,0.45209876495277651,2.8934320956977699,0.29403877051815464,0.10000000000000001,0.44400000000000001,0.29243919960653592,3.5085903288016795,10306.959910641261
912.80000000000007,0.4522528366897437,2.8944181548143599,0.29415287322262618,0.10000000000000001,0.44400000000000001,0.29255268159229514,3.5099512871929863,10310.469861928454
913.0,0.45240696898520333,2.8954046015053017,0.29426711453492516,0.10000000000000001,0.44400000000000001,0.29266630143185518,3.5113138981449019,10313.981175826599
913.20000000000005,0.45256116191366491,2.8963914362474554,0.29438149473820285,0.10000000000000001,0.44400000000000001,0.29278005940682711,3.512678165032094,10317.493853991631
913.40000000000009,0.45271541554979156,2.8973786595186661,0.294496014116441,0.10000000000000001,0.44400000000000001,0.29289395579964761,3.5140440912388486,10321.007898082869
913.60000000000002,0.45286972996840136,2.898366271797769,0.29461067295444732,0.10000000000000001,0.44400000000000001,0.29300799089357515,3.5154116801593362,10324.523309763028
913.80000000000007,0.45302410524446746,2.8993542735645921,0.29472547153782003,0.10000000000000001,0.44400000000000001,0.29312216497265436,3.5167809351973776,10328.040090698225
914.0,0.45317854145311826,2.9003426652999571,0.29484041015300555,0.10000000000000001,0.44400000000000001,0.29323647832177324,3.518151859766566,10331.558242557992
914.20000000000005,0.45333303866963848,2.9013314474856866,0.29495548908726743,0.10000000000000001,0.44400000000000001,0.29335093122663275,3.5195244572904367,10335.077767015282
914.40000000000009,0.453487596969469,2.9023206206046019,0.29507070862869078,0.10000000000000001,0.44400000000000001,0.2934655239737507,3.5208987312023008,10338.598665746484
914.60000000000002,0.45364221642820768,2.9033101851405294,0.29518606906620004,0.10000000000000001,0.44400000000000001,0.29358025685047995,3.5222746849453843,10342.120940431429
914.80000000000007,0.45379689712160975,2.9043001415783025,0.29530157068955898,0.10000000000000001,0.44400000000000001,0.29369513014500781,3.5236523219729268,10345.644592753402
915.0,0.45395163912558817,2.9052904904037646,0.29541721378936181,0.10000000000000001,0.44400000000000001,0.29381014414634771,3.5250316457481334,10349.16962439915
915.20000000000005,0.45410644251621424,2.9062812321037712,0.29553299865704208,0.10000000000000001,0.44400000000000001,0.29392529914434778,3.5264126597441732,10352.696037058895
915.40000000000009,0.45426130736971798,2.9072723671661951,0.29564892558488154,0.10000000000000001,0.44400000000000001,0.29404059542969979,3.5277953674442859,10356.22383242634
915.60000000000002,0.45441623376248841,2.9082638960799261,0.2957649948660146,0.10000000000000001,0.44400000000000001,0.29415603329394352,3.5291797723418599,10359.753012198682
915.80000000000007,0.45457122177107462,2.9092558193348776,0.2958812067944061,0.10000000000000001,0.44400000000000001,0.2942716130294446,3.5305658779403291,10363.283578076622
916.0,0.45472627147218525,2.910248137421986,0.29599756166490465,0.10000000000000001,0.44400000000000001,0.29438733492944757,3.5319536877533531,10366.815531764376
916.20000000000005,0.4548813829426902,2.9112408508332175,0.29611405977318483,0.10000000000000001,0.44400000000000001,0.29450319928801871,3.533343205304798,10370.348874969681
916.40000000000009,0.45503655625962003,2.9122339600615685,0.29623070141581387,0.10000000000000001,0.44400000000000001,0.29461920640011185,3.5347344341287839,10373.883609403809
916.60000000000002,0.45519179150016675,2.9132274656010675,0.29634748689018053,0.10000000000000001,0.44400000000000001,0.29473535656149802,3.5361273777696596,10377.419736781578
916.80000000000007,0.45534708874168484,2.9142213679467832,0.29646441649458843,0.10000000000000001,0.44400000000000001,0.29485165006885788,3.5375220397821354,10380.95725882136
917.0,0.45550244806169077,2.9152156675948211,0.29658149052817162,0.10000000000000001,0.44400000000000001,0.29496808721969836,3.5389184237313382,10384.496177245092
917.20000000000005,0.45565786953786452,2.9162103650423332,0.29669870929095676,0.10000000000000001,0.44400000000000001,0.29508466831241398,3.5403165331926747,10388.036493778283
917.40000000000009,0.45581335324804906,2.917205460787514,0.29681607308383651,0.10000000000000001,0.44400000000000001,0.29520139364626047,3.541716371752047,10391.578210150035
917.60000000000002,0.45596889927025153,2.9182009553296098,0.29693358220859611,0.10000000000000001,0.44400000000000001,0.29531826352138141,3.5431179430058517,10395.121328093041
917.80000000000007,0.45612450768264357,2.9191968491689191,0.29705123696790015,0.10000000000000001,0.44400000000000001,0.29543527823879479,3.5445212505610573,10398.665849343603
918.0,0.45628017856356146,2.9201931428067933,0.29716903766528358,0.10000000000000001,0.44400000000000001,0.29555243810038445,3.5459262980350759,10402.211775641637
918.20000000000005,0.45643591199150735,2.921189836745647,0.29728698460519176,0.10000000000000001,0.44400000000000001,0.29566974340893953,3.547333089055944,10405.759108730694
918.40000000000009,0.45659170804514887,2.922186931488953,0.2974050780929538,0.10000000000000001,0.44400000000000001,0.29578719446812818,3.5487416272624071,10409.307850357956
918.60000000000002,0.45674756680332013,2.9231844275412491,0.29752331843479141,0.10000000000000001,0.44400000000000001,0.29590479158250615,3.5501519163038062,10412.858002274261
918.80000000000007,0.45690348834502242,2.9241823254081436,0.29764170593783668,0.10000000000000001,0.44400000000000001,0.29602253505753484,3.5515639598402462,10416.409566234101
919.0,0.45705947274942388,2.9251806255963131,0.29776024091011433,0.10000000000000001,0.44400000000000001,0.29614042519956335,3.5529777615425888,10419.962543995644
919.20000000000005,0.45721552009586119,2.9261793286135118,0.2978789236605639,0.10000000000000001,0.44400000000000001,0.29625846231585051,3.5543933250924833,10423.516937320735
919.40000000000009,0.45737163046383889,2.9271784349685692,0.29799775449903088,0.10000000000000001,0.44400000000000001,0.29637664671455616,3.5558106541824404,10427.072747974918
919.60000000000002,0.4575278039330305,2.9281779451713952,0.29811673373626224,0.10000000000000001,0.44400000000000001,0.29649497870473701,3.557229752515759,10430.629977727434
919.80000000000007,0.45768404058327922,2.9291778597329872,0.29823586168395089,0.10000000000000001,0.44400000000000001,0.29661345859639027,3.5586506238067637,10434.188628351241
920.0,0.45784034049459776,2.9301781791654258,0.29835513865468677,0.10000000000000001,0.44400000000000001,0.29673208670040535,3.5600732717807739,10437.748701623022
920.20000000000005,0.45799670374716966,2.9311789039818859,0.29847456496199243,0.10000000000000001,0.44400000000000001,0.29685086332859922,3.5614977001740282,10441.310199323196
920.40000000000009,0.45815313042134898,2.9321800346966338,0.29859414092031855,0.10000000000000001,0.44400000000000001,0.29696978879371205,3.5629239127338681,10444.87312323593
920.60000000000002,0.45830962059766139,2.9331815718250329,0.29871386684503509,0.10000000000000001,0.44400000000000001,0.29708886340939811,3.5643519132186614,10448.437475149149
920.80000000000007,0.45846617435680453,2.9341835158835492,0.29883374305246679,0.10000000000000001,0.44400000000000001,0.29720808749026145,3.5657817053979581,10452.003256854547
921.0,0.45862279177964838,2.93518586738975,0.29895376985985322,0.10000000000000001,0.44400000000000001,0.29732746135181565,3.5672132930524629,10455.570470147599
921.20000000000005,0.45877947294723609,2.936188626862311,0.29907394758539763,0.10000000000000001,0.44400000000000001,0.2974469853105331,3.5686466799740928,10459.139116827573
921.40000000000009,0.45893621794078421,2.9371917948210191,0.29919427654824027,0.10000000000000001,0.44400000000000001,0.29756665968381785,3.5700818699661059,10462.709198697539
921.60000000000002,0.45909302684168307,2.9381953717867719,0.29931475706845845,0.10000000000000001,0.44400000000000001,0.29768648479000609,3.5715188668429434,10466.280717564383
921.80000000000007,0.45924989973149805,2.9391993582815878,0.29943538946710202,0.10000000000000001,0.44400000000000001,0.29780646094840102,3.5729576744304428,10469.853675238814
922.0,0.45940683669196908,2.9402037548286022,0.29955617406616231,0.10000000000000001,0.44400000000000001,0.29792658847924242,3.5743982965658603,10473.428073535379
922.20000000000005,0.4595638378050122,2.9412085619520782,0.29967711118860763,0.10000000000000001,0.44400000000000001,0.29804686770374161,3.5758407370979044,10477.003914272476
922.40000000000009,0.45972090315271913,2.9422137801774024,0.29979820115833888,0.10000000000000001,0.44400000000000001,0.29816729894403754,3.5772849998866749,10480.581199272363
922.60000000000002,0.4598780328173584,2.943219410031094,0.29991944430026507,0.10000000000000001,0.44400000000000001,0.29828788252327165,3.5787310888038548,10484.159930361167
922.80000000000007,0.46003522688137588,2.944225452040806,0.30004084094022776,0.10000000000000001,0.44400000000000001,0.29840861876551295,3.580179007732708,10487.7401093689
923.0,0.46019248542739494,2.9452319067353279,0.30016239140506773,0.10000000000000001,0.44400000000000001,0.29852950799582417,3.581628760568023,10491.321738129469
923.20000000000005,0.4603498085382175,2.9462387746445922,0.30028409602258943,0.10000000000000001,0.44400000000000001,0.29865055054022654,3.5830803512163047,10494.904818480685
923.40000000000009,0.46050719629682413,2.9472460562996745,0.30040595512160539,0.10000000000000001,0.44400000000000001,0.29877174672574386,3.5845337835958229,10498.489352264281
923.60000000000002,0.46066464878637459,2.9482537522327976,0.30052796903187851,0.10000000000000001,0.44400000000000001,0.29889309688034515,3.5859890616365337,10502.075341325917
923.80000000000007,0.46082216609020893,2.9492618629773375,0.30065013808418417,0.10000000000000001,0.44400000000000001,0.29901460133300628,3.5874461892801088,10505.662787515197
924.0,0.46097974829184718,2.9502703890678221,0.30077246261028812,0.10000000000000001,0.44400000000000001,0.29913626041368818,3.5889051704801669,10509.251692685677
924.20000000000005,0.46113739547499094,2.9512793310399421,0.30089494294295083,0.10000000000000001,0.44400000000000001,0.29925807445334118,3.5903660092021763,10512.84205869488
924.40000000000009,0.46129510772352295,2.9522886894305471,0.30101757941594087,0.10000000000000001,0.44400000000000001,0.29938004378391819,3.5918287094235559,10516.433887404302
924.60000000000002,0.46145288512150789,2.9532984647776508,0.30114037236401714,0.10000000000000001,0.44400000000000001,0.29950216873835694,3.593293275133651,10520.027180679435
924.80000000000007,0.46161072775319378,2.9543086576204405,0.3012633221229688,0.10000000000000001,0.44400000000000001,0.29962444965061991,3.5947597103338609,10523.621940389768
925.0,0.46176863570301097,2.9553192684992702,0.30138642902957091,0.10000000000000001,0.44400000000000001,0.29974688685565004,3.5962280190376199,10527.218168408806
925.20000000000005,0.46192660905557448,2.9563302979556769,0.30150969342165101,0.10000000000000001,0.44400000000000001,0.29986948068943731,3.5976982052705249,10530.815866614077
925.40000000000009,0.46208464789568304,2.9573417465323715,0.30163311563802253,0.10000000000000001,0.44400000000000001,0.29999223148895171,3.5991702730703339,10534.415036887147
925.60000000000002,0.46224275230832035,2.9583536147732503,0.30175669601855137,0.10000000000000001,0.44400000000000001,0.30011513959221048,3.6006442264869736,10538.015681113633
925.80000000000007,0.46240092237865604,2.9593659032233988,0.30188043490411598,0.10000000000000001,0.44400000000000001,0.30023820533823758,3.6021200695826887,10541.617801183216
926.0,0.46255915819204513,2.9603786124290892,0.30200433263663395,0.10000000000000001,0.44400000000000001,0.30036142906709068,3.6035978064319694,10545.221398989648
926.20000000000005,0.46271745983402979,2.9613917429377907,0.30212838955904875,0.10000000000000001,0.44400000000000001,0.30048481111984754,3.6050774411216295,10548.82647643077
926.40000000000009,0.46287582739033922,2.9624052952981712,0.30225260601537407,0.10000000000000001,0.44400000000000001,0.30060835183865048,3.6065589777509879,10552.433035408521
926.60000000000002,0.46303426094689004,2.9634192700600965,0.30237698235063615,0.10000000000000001,0.44400000000000001,0.30073205156664873,3.6080424204317953,10556.041077828953
926.80000000000007,0.46319276058978787,2.9644336677746423,0.30250151891093147,0.10000000000000001,0.44400000000000001,0.30085591064805606,3.6095277732882289,10559.650605602241
927.0,0.46335132640532645,2.9654484889940895,0.30262621604339568,0.10000000000000001,0.44400000000000001,0.30097992942811963,3.6110150404570542,10563.261620642697
927.20000000000005,0.46350995847998983,2.9664637342719349,0.30275107409623914,0.10000000000000001,0.44400000000000001,0.30110410825315564,3.6125042260876521,10566.874124868786
927.40000000000009,0.46366865690045167,2.9674794041628907,0.3028760934187158,0.10000000000000001,0.44400000000000001,0.30122844747051802,3.6139953343420417,10570.488120203128
927.60000000000002,0.46382742175357627,2.9684954992228882,0.3030012743611632,0.10000000000000001,0.44400000000000001,0.30135294742863855,3.6154883693949396,10574.103608572523
927.80000000000007,0.4639862531264195,2.969512020009085,0.30312661727497137,0.10000000000000001,0.44400000000000001,0.30147760847699551,3.6169833354338046,10577.720591907957
928.0,0.46414515110622867,2.9705289670798636,0.30325212251261391,0.10000000000000001,0.44400000000000001,0.30160243096614531,3.6184802366588453,10581.339072144616
928.20000000000005,0.46430411578044417,2.971546340994843,0.30337779042764801,0.10000000000000001,0.44400000000000001,0.30172741524772162,3.6199790772832019,10584.959051221898
928.40000000000009,0.46446314723669879,2.9725641423148725,0.3035036213747011,0.10000000000000001,0.44400000000000001,0.30185256167442276,3.6214798615328663,10588.580531083431
928.60000000000002,0.46462224556281922,2.9735823716020433,0.30362961570949309,0.10000000000000001,0.44400000000000001,0.3019778706000335,3.6229825936467379,10592.203513677077
928.80000000000007,0.46478141084682661,2.9746010294196905,0.30375577378884522,0.10000000000000001,0.44400000000000001,0.30210334237943393,3.6244872778768049,10595.828000954954
929.0,0.46494064317693651,2.9756201163323936,0.30388209597065785,0.10000000000000001,0.44400000000000001,0.30222897736857751,3.6259939184880694,10599.453994873442
929.20000000000005,0.46509994264156052,2.9766396329059877,0.30400858261395491,0.10000000000000001,0.44400000000000001,0.30235477592453502,3.627502519758675,10603.081497393201
929.40000000000009,0.46525930932930581,2.9776595797075576,0.30413523407883059,0.10000000000000001,0.44400000000000001,0.30248073840544176,3.6290130859798611,10606.710510479181
929.60000000000002,0.46541874332897631,2.9786799573054488,0.30426205072651147,0.10000000000000001,0.44400000000000001,0.30260686517055929,3.6305256214560071,10610.341036100637
929.80000000000007,0.46557824472957354,2.9797007662692709,0.30438903291933439,0.10000000000000001,0.44400000000000001,0.30273315658025324,3.6320401305048748,10613.973076231143
930.0,0.46573781362029654,2.9807220071698981,0.30451618102075972,0.10000000000000001,0.44400000000000001,0.30285961299600683,3.6335566174575606,10617.606632848601
930.20000000000005,0.46589745009054329,2.981743680579477,0.30464349539534918,0.10000000000000001,0.44400000000000001,0.30298623478039854,3.635075086658432,10621.24170793526
930.40000000000009,0.46605715422991056,2.9827657870714277,0.30477097640880579,0.10000000000000001,0.44400000000000001,0.30311302229714193,3.6365955424652436,10624.878303477724
930.60000000000002,0.46621692612819504,2.9837883272204486,0.30489862442797833,0.10000000000000001,0.44400000000000001,0.30323997591109014,3.6381179892493929,10628.516421466973
930.80000000000007,0.46637676587539395,2.9848113016025213,0.30502643982080802,0.10000000000000001,0.44400000000000001,0.30336709598818284,3.6396424313956381,10632.156063898368
931.0,0.4665366735617052,2.9858347107949132,0.30515442295643069,0.10000000000000001,0.44400000000000001,0.30349438289554775,3.6411688733023833,10635.797232771671
931.20000000000005,0.46669664927752885,2.9868585553761848,0.30528257420507909,0.10000000000000001,0.44400000000000001,0.30362183700140349,3.6426973193817078,10639.439930091052
931.40000000000009,0.46685669311346678,2.9878828359261878,0.30541089393816279,0.10000000000000001,0.44400000000000001,0.30374945867513925,3.6442277740592561,10643.084157865111
931.60000000000002,0.46701680516032401,2.988907553026074,0.30553938252823709,0.10000000000000001,0.44400000000000001,0.30387724828728346,3.6457602417745365,10646.729918106885
931.80000000000007,0.46717698550910924,2.9899327072582995,0.30566804034900752,0.10000000000000001,0.44400000000000001,0.30400520620950894,3.6472947269807552,10650.377212833866
932.0,0.46733723425103513,2.9909582992066248,0.30579686777535642,0.10000000000000001,0.44400000000000001,0.30413333281465849,3.6488312341450042,10654.02604406801
932.20000000000005,0.46749755147751948,2.991984329456125,0.30592586518334297,0.10000000000000001,0.44400000000000001,0.30426162847674559,3.6503697677484248,10657.676413835759
932.40000000000009,0.46765793728018545,2.9930107985931871,0.30605503295015879,0.10000000000000001,0.44400000000000001,0.3043900935709099,3.651910332285933,10661.328324168046
932.60000000000002,0.46781839175086226,2.9940377072055187,0.30618437145422117,0.10000000000000001,0.44400000000000001,0.30451872847351025,3.653452932266521,10664.981777100313
932.80000000000007,0.46797891498158611,2.9950650558821512,0.30631388107508872,0.10000000000000001,0.44400000000000001,0.30464753356204027,3.6549975722133028,10668.636774672526
933.0,0.4681395070646005,2.9960928452134432,0.30644356219353686,0.10000000000000001,0.44400000000000001,0.30477650921520405,3.6565442566634667,10672.293318929191
933.20000000000005,0.46830016809235731,2.9971210757910871,0.30657341519152226,0.10000000000000001,0.44400000000000001,0.30490565581288043,3.6580929901685071,10675.951411919359
933.40000000000009,0.4684608981575169,2.9981497482081085,0.30670344045217846,0.10000000000000001,0.44400000000000001,0.3050349737361186,3.6596437772939945,10679.611055696652
933.60000000000002,0.46862169735294912,2.9991788630588747,0.30683363835986466,0.10000000000000001,0.44400000000000001,0.30516446336718706,3.6611966226198343,10683.272252319272
933.80000000000007,0.46878256577173416,3.0002084209390989,0.30696400930013912,0.10000000000000001,0.44400000000000001,0.3052941250895464,3.6627515307404011,10686.935003850012
934.0,0.46894350350716274,3.0012384224458417,0.30709455365978133,0.10000000000000001,0.44400000000000001,0.30542395928787214,3.6643085062645109,10690.599312356277
934.20000000000005,0.46910451065273723,3.0022688681775183,0.30722527182675208,0.10000000000000001,0.44400000000000001,0.30555396634801463,3.6658675538153207,10694.265179910091
934.40000000000009,0.46926558730217199,3.0032997587339008,0.30735616419028222,0.10000000000000001,0.44400000000000001,0.30568414665708715,3.6674286780306105,10697.932608588122
934.60000000000002,0.46942673354939407,3.0043310947161221,0.30748723114078835,0.10000000000000001,0.44400000000000001,0.3058145006033825,3.6689918835628177,10701.601600471686
934.80000000000007,0.46958794948854427,3.0053628767266836,0.30761847306993051,0.10000000000000001,0.44400000000000001,0.30594502857643013,3.6705571750788759,10705.272157646765
