Inputs: Rubio Wash
Subarea ID,Area (ac),Flow Path Length (ft),Flow Path Slope (vft/hft),50-yr Rainfall Depth (in),Percent Impervious,Soil Type,Design Storm Frequency,Fire Factor
844.20000000000005,0.4025316615806217,2.5762026341159792,0.26142035628181021,0.10000000000000001,0.436,0.19718414633624379,2.3658526527550623,6953.970385261995
844.40000000000009,0.40266856242298205,2.5770787995070852,0.26149933683990384,0.10000000000000001,0.436,0.19724371979160266,2.3665671967670785,6956.3369524587624
844.60000000000002,0.40280550510749702,2.5779552326879811,0.26157839208037209,0.10000000000000001,0.436,0.19730334957838308,2.3672824162199144,6958.7042348749819
844.80000000000007,0.40294248967419111,2.5788319339148233,0.26165752212195031,0.10000000000000001,0.436,0.1973630357861447,2.3679983121871668,6961.0722331871693
845.0,0.4030795161631528,2.5797089034441782,0.26173672708363299,0.10000000000000001,0.436,0.19742277850464271,2.3687148857447244,6963.4409480729137
845.20000000000005,0.40321658461453547,2.5805861415330273,0.26181600708469993,0.10000000000000001,0.436,0.19748257782384745,2.3694321379709411,6965.8103802108844
845.40000000000009,0.40335369506855701,2.5814636484387652,0.26189536224468973,0.10000000000000001,0.436,0.19754243383392456,2.3701500699466322,6968.1805302808307
845.60000000000002,0.40349084756549985,2.5823414244191993,0.2619747926833999,0.10000000000000001,0.436,0.19760234662523488,2.3708686827549568,6970.5513989635856
845.80000000000007,0.40362804214571191,2.5832194697325566,0.2620542985209135,0.10000000000000001,0.436,0.19766231628835462,2.3715879774815369,6972.9229869410674
846.0,0.40376527884960572,2.5840977846374766,0.2621338798775571,0.10000000000000001,0.436,0.19772234291404378,2.3723079552143904,6975.295294896282
846.20000000000005,0.40390255771765948,2.5849763693930208,0.26221353687396565,0.10000000000000001,0.436,0.19778242659329479,2.3730286170440316,6977.668323513326
846.40000000000009,0.40403987879041647,2.5858552242586654,0.26229326963100619,0.10000000000000001,0.436,0.19784256741727535,2.3737499640634208,6980.0420734773897
846.60000000000002,0.40417724210848566,2.5867343494943085,0.26237307826985046,0.10000000000000001,0.436,0.19790276547738281,2.3744719973679493,6982.4165454747581
846.80000000000007,0.40431464771254166,2.587613745360267,0.26245296291190229,0.10000000000000001,0.436,0.19796302086518963,2.3751947180554347,6984.7917401928134
847.0,0.40445209564332496,2.58849341211728,0.26253292367888142,0.10000000000000001,0.436,0.19802333367250669,2.375918127226178,6987.1676583200397
847.20000000000005,0.40458958594164213,2.5893733500265097,0.26261296069275503,0.10000000000000001,0.436,0.19808370399133124,2.3766422259830278,6989.5443005460229
847.40000000000009,0.40472711864836564,2.5902535593495402,0.26269307407577586,0.10000000000000001,0.436,0.1981441319138762,2.3773670154312447,6991.9216675614543
847.60000000000002,0.40486469380443457,2.5911340403483814,0.26277326395047446,0.10000000000000001,0.436,0.19820461753256385,2.3780924966786405,6994.299760058133
847.80000000000007,0.40500231145085425,2.5920147932854674,0.26285353043964399,0.10000000000000001,0.436,0.19826516094001467,2.378818670835471,6996.6785787289682
848.0,0.40513997162869653,2.5928958184236581,0.26293387366636317,0.10000000000000001,0.436,0.19832576222906442,2.3795455390144746,6999.0581242679827
848.20000000000005,0.40527767437910034,2.5937771160262422,0.26301429375398477,0.10000000000000001,0.436,0.19838642149275565,2.3802731023309205,7001.4383973703134
848.40000000000009,0.40541541974327128,2.5946586863569365,0.26309479082616222,0.10000000000000001,0.436,0.19844713882435763,2.3810013619026793,7003.8193987322156
848.60000000000002,0.40555320776248183,2.5955405296798837,0.26317536500678884,0.10000000000000001,0.436,0.19850791431732068,2.3817303188500705,7006.2011290510654
848.80000000000007,0.40569103847807214,2.5964226462596618,0.26325601642007002,0.10000000000000001,0.436,0.1985687480653304,2.3824599742959065,7008.5835890253611
849.0,0.40582891193144932,2.5973050363612757,0.26333674519048522,0.10000000000000001,0.436,0.19862964016227921,2.3831903293656578,7010.9667793547269
849.20000000000005,0.4059668281640883,2.5981877002501652,0.26341755144279183,0.10000000000000001,0.436,0.19869059070226902,2.3839213851872896,7013.3507007399139
849.40000000000009,0.4061047872175314,2.5990706381922011,0.26349843530202499,0.10000000000000001,0.436,0.1987515997796114,2.3846531428912825,7015.7353538828056
849.60000000000002,0.40624278913338902,2.5999538504536899,0.26357939689351689,0.10000000000000001,0.436,0.19881266748884191,2.3853856036107195,7018.1207394864159
849.80000000000007,0.4063808339533394,2.6008373373013725,0.26366043634287756,0.10000000000000001,0.436,0.19887379392470567,2.3861187684812855,7020.5068582548975
850.0,0.40651892171912885,2.6017210990024249,0.26374155377599479,0.10000000000000001,0.436,0.19893497918215736,2.3868526386411779,7022.8937108935388
850.20000000000005,0.40665705247257222,2.6026051358244624,0.26382274931905336,0.10000000000000001,0.436,0.19899622335637557,2.3875872152311977,7025.28129810877
850.40000000000009,0.40679522625555276,2.6034894480355377,0.2639040230985274,0.10000000000000001,0.436,0.19905752654275724,2.3883224993947967,7027.6696206081651
850.60000000000002,0.40693344311002194,2.6043740359041405,0.26398537524116122,0.10000000000000001,0.436,0.19911888883690307,2.3890584922779619,7030.0586791004434
850.80000000000007,0.40707170307800067,2.6052588996992045,0.26406680587401887,0.10000000000000001,0.436,0.19918031033465494,2.3897951950293481,7032.4484742954728
851.0,0.4072100062015781,2.6061440396901001,0.26414831512441567,0.10000000000000001,0.436,0.19924179113204427,2.3905326088001955,7034.8390069042734
851.20000000000005,0.40734835252291307,2.6070294561466438,0.2642299031199829,0.10000000000000001,0.436,0.1993033313253407,2.3912707347443098,7037.2302776390179
851.40000000000009,0.40748674208423324,2.6079151493390929,0.2643115699886372,0.10000000000000001,0.436,0.19936493101102926,2.3920095740182199,7039.6222872130365
851.60000000000002,0.4076251749278359,2.6088011195381497,0.26439331585858838,0.10000000000000001,0.436,0.19942659028581605,2.3927491277810722,7042.0150363408175
851.80000000000007,0.40776365109608781,2.6096873670149621,0.26447514085833185,0.10000000000000001,0.436,0.19948830924662253,2.3934893971946316,7044.408525738012
852.0,0.40790217063142548,2.6105738920411232,0.26455704511667122,0.10000000000000001,0.436,0.19955008799060278,2.394230383423352,7046.8027561214358
852.20000000000005,0.4080407335763554,2.6114606948886747,0.26463902876269174,0.10000000000000001,0.436,0.19961192661512311,2.3949720876343554,7049.1977282090702
852.40000000000009,0.40817933997345396,2.6123477758301057,0.2647210919257757,0.10000000000000001,0.436,0.1996738252177741,2.3957145109973834,7051.5934427200673
852.60000000000002,0.40831798986536783,2.6132351351383543,0.26480323473561362,0.10000000000000001,0.436,0.19973578389637864,2.3964576546849168,7053.9899003747523
852.80000000000007,0.4084566832948141,2.6141227730868106,0.26488545732217766,0.10000000000000001,0.436,0.19979780274897219,2.3972015198721048,7056.3871018946247
853.0,0.40859542030458029,2.615010689949314,0.26496775981574849,0.10000000000000001,0.436,0.19985988187382275,2.3979461077367694,7058.7850480023617
853.20000000000005,0.40873420093752477,2.6158988860001586,0.26505014234689589,0.10000000000000001,0.436,0.19992202136941661,2.3986914194594364,7061.183739421821
853.40000000000009,0.4088730252365767,2.6167873615140911,0.2651326050465056,0.10000000000000001,0.436,0.19998422133447824,2.3994374562233691,7063.5831768780445
853.60000000000002,0.40901189324473619,2.6176761167663116,0.26521514804574131,0.10000000000000001,0.436,0.20004648186794174,2.4001842192145197,7065.9833610972591
853.80000000000007,0.40915080500507478,2.6185651520324789,0.26529777147610162,0.10000000000000001,0.436,0.20010880306899392,2.4009317096216138,7068.3842928068807
854.0,0.40928976056073507,2.6194544675887048,0.26538047546935545,0.10000000000000001,0.436,0.20017118503702541,2.4016799286361161,7070.7859727355171
854.20000000000005,0.4094287599549315,2.6203440637115616,0.26546326015758759,0.10000000000000001,0.436,0.20023362787166515,2.4024288774521434,7073.1884016129688
854.40000000000009,0.40956780323094999,2.62123394067808,0.26554612567319885,0.10000000000000001,0.436,0.20029613167278043,2.4031785572666737,7075.5915801702358
854.60000000000002,0.40970689043214825,2.6221240987657488,0.26562907214886394,0.10000000000000001,0.436,0.20035869654044508,2.4039289692793533,7077.995509139515
854.80000000000007,0.40984602160195638,2.6230145382525212,0.26571209971760418,0.10000000000000001,0.436,0.20042132257499448,2.404680114692638,7080.4001892542074
855.0,0.40998519678387624,2.6239052594168082,0.26579520851271482,0.10000000000000001,0.436,0.20048400987697054,2.4054319947117904,7082.8056212489191
855.20000000000005,0.41012441602148253,2.6247962625374885,0.26587839866782609,0.10000000000000001,0.436,0.20054675854716786,2.4061846105448308,7085.2118058594642
855.40000000000009,0.41026367935842206,2.6256875478939015,0.26596167031684231,0.10000000000000001,0.436,0.20060956868658783,2.4069379634025343,7087.6187438228671
855.60000000000002,0.41040298683841453,2.6265791157658533,0.2660450235940256,0.10000000000000001,0.436,0.20067244039650164,2.4076920544985372,7090.0264358773657
855.80000000000007,0.41054233850525257,2.6274709664336164,0.26612845863389695,0.10000000000000001,0.436,0.20073537377837578,2.4084468850492646,7092.4348827624153
856.0,0.41068173440280176,2.6283631001779315,0.26621197557133514,0.10000000000000001,0.436,0.20079836893394665,2.4092024562739347,7094.8440852186895
856.20000000000005,0.410821174575001,2.6292555172800065,0.26629557454149683,0.10000000000000001,0.436,0.20086142596516024,2.4099587693946414,7097.254043988084
856.40000000000009,0.41096065906586238,2.6301482180215192,0.26637925567986975,0.10000000000000001,0.436,0.20092454497421214,2.4107158256362347,7099.6647598137206
856.60000000000002,0.41110018791947178,2.6310412026846195,0.2664630191222539,0.10000000000000001,0.436,0.20098772606353366,2.4114736262264751,7102.0762334399469
856.80000000000007,0.41123976117998884,2.6319344715519288,0.26654686500476898,0.10000000000000001,0.436,0.20105096933579714,2.412232172395985,7104.4884656123431
857.0,0.41137937889164677,2.6328280249065394,0.26663079346383917,0.10000000000000001,0.436,0.2011142748939046,2.4129914653782105,7106.9014570777217
857.20000000000005,0.41151904109875326,2.6337218630320209,0.26671480463621605,0.10000000000000001,0.436,0.20117764284100503,2.4137515064094579,7109.3152085841311
857.40000000000009,0.41165874784569012,2.6346159862124168,0.26679889865896328,0.10000000000000001,0.436,0.2012410732804828,2.414512296728927,7111.7297208808604
857.60000000000002,0.41179849917691341,2.635510394732246,0.26688307566947572,0.10000000000000001,0.436,0.20130456631597213,2.4152738375787299,7114.1449947184392
857.80000000000007,0.41193829513695412,2.6364050888765065,0.26696733580544524,0.10000000000000001,0.436,0.20136812205133123,2.4160361302038202,7116.561030848643
858.0,0.41207813577041774,2.6373000689306738,0.26705167920491746,0.10000000000000001,0.436,0.20143174059068514,2.4167991758520984,7118.9778300244952
858.20000000000005,0.41221802112198486,2.6381953351807033,0.26713610600622367,0.10000000000000001,0.436,0.20149542203837439,2.4175629757743575,7121.3953930002699
858.40000000000009,0.41235795123641128,2.6390908879130324,0.267220616348053,0.10000000000000001,0.436,0.2015591664990094,2.4183275312243029,7123.8137205314943
858.60000000000002,0.41249792615852793,2.6399867274145787,0.26730521036939131,0.10000000000000001,0.436,0.20162297407742447,2.4190928434586034,7126.2328133749525
858.80000000000007,0.41263794593324138,2.6408828539727449,0.26738988820956727,0.10000000000000001,0.436,0.20168684487871238,2.4198589137368209,7128.6526722886892
859.0,0.41277801060553371,2.6417792678754157,0.26747465000822146,0.10000000000000001,0.436,0.20175077900820129,2.4206257433214819,7131.0732980320108
859.20000000000005,0.4129181202204632,2.6426759694109645,0.267559495905341,0.10000000000000001,0.436,0.20181477657148061,2.4213933334780915,7133.4946913654885
859.40000000000009,0.41305827482316376,2.6435729588682482,0.26764442604122124,0.10000000000000001,0.436,0.20187883767437237,2.422161685475118,7135.9168530509633
859.60000000000002,0.41319847445884572,2.6444702365366126,0.26772944055650022,0.10000000000000001,0.436,0.20194296242295698,2.4229308005839765,7138.3397838515475
859.80000000000007,0.4133387191727958,2.6453678027058931,0.26781453959213558,0.10000000000000001,0.436,0.20200715092355601,2.4237006800790781,7140.763484531627
860.0,0.4134790090103771,2.6462656576664134,0.26789972328942391,0.10000000000000001,0.436,0.20207140328274667,2.4244713252378163,7143.1879558568644
860.20000000000005,0.41361934401702988,2.6471638017089916,0.26798499178999663,0.10000000000000001,0.436,0.20213571960735865,2.425242737340632,7145.6131985942047
860.40000000000009,0.41375972423827095,2.6480622351249341,0.26807034523579737,0.10000000000000001,0.436,0.20220010000445723,2.4260149176708952,7148.0392135118755
860.60000000000002,0.41390014971969441,2.6489609582060445,0.2681557837691389,0.10000000000000001,0.436,0.20226454458138607,2.4267878675150598,7150.4660013793909
860.80000000000007,0.41404062050697177,2.6498599712446196,0.26824130753263475,0.10000000000000001,0.436,0.20232905344571575,2.4275615881626109,7152.8935629675534
861.0,0.4141811366458516,2.6507592745334505,0.26832691666924874,0.10000000000000001,0.436,0.20239362670528094,2.4283360809059804,7155.3218990484593
861.20000000000005,0.41432169818216086,2.6516588683658298,0.2684126113222986,0.10000000000000001,0.436,0.20245826446818338,2.4291113470407861,7157.7510103955001
861.40000000000009,0.41446230516180366,2.6525587530355437,0.26849839163540273,0.10000000000000001,0.436,0.20252296684275156,2.4298873878656098,7160.1808977833653
861.60000000000002,0.41460295763076255,2.6534589288368804,0.2685842577525564,0.10000000000000001,0.436,0.20258773393759824,2.430664204682099,7162.6115619880475
861.80000000000007,0.41474365563509824,2.654359396064629,0.26867020981806711,0.10000000000000001,0.436,0.20265256586157165,2.4314417987950194,7165.0430037868427
862.0,0.41488439922094972,2.6552601550140782,0.26875624797660003,0.10000000000000001,0.436,0.20271746272378988,2.4322201715121694,7167.4752239583549
862.20000000000005,0.41502518843453501,2.6561612059810242,0.26884237237316305,0.10000000000000001,0.436,0.20278242463362942,2.4329993241445158,7169.9082232824994
862.40000000000009,0.41516602332215036,2.6570625492617626,0.26892858315309504,0.10000000000000001,0.436,0.2028474517007165,2.4337792580060755,7172.3420025405057
862.60000000000002,0.41530690393017139,2.6579641851530971,0.26901488046208905,0.10000000000000001,0.436,0.20291254403494452,2.4345599744139665,7174.7765625149195
862.80000000000007,0.41544783030505283,2.6588661139523384,0.26910126444618826,0.10000000000000001,0.436,0.20297770174647087,2.4353414746884927,7177.2119039896079
863.0,0.41558880249332852,2.6597683359573026,0.26918773525175183,0.10000000000000001,0.436,0.20304292494569137,2.4361237601529737,7179.6480277497612
863.20000000000005,0.41572982054161228,2.6606708514663189,0.26927429302553463,0.10000000000000001,0.436,0.20310821374330024,2.4369068321339498,7182.0849345818951
863.40000000000009,0.41587088449659743,2.6615736607782239,0.26936093791461146,0.10000000000000001,0.436,0.20317356825023314,2.4376906919612007,7184.5226252738566
863.60000000000002,0.4160119944050571,2.6624767641923657,0.26944767006639581,0.10000000000000001,0.436,0.20323898857768102,2.4384753409674853,7186.9611006148243
863.80000000000007,0.41615315031384481,2.6633801620086071,0.26953448962867049,0.10000000000000001,0.436,0.20330447483711356,2.4392607804887678,7189.4003613953128
864.0,0.41629435226989431,2.6642838545273237,0.26962139674957974,0.10000000000000001,0.436,0.203370027140273,2.4400470118643192,7191.8404084071772
864.20000000000005,0.41643560032021987,2.6651878420494075,0.26970839157759918,0.10000000000000001,0.436,0.2034356455991515,2.4408340364365468,7194.2812424436133
864.40000000000009,0.41657689451191648,2.6660921248762657,0.26979547426156208,0.10000000000000001,0.436,0.20350133032601106,2.4416218555509754,7196.722864299164
864.60000000000002,0.41671823489215987,2.6669967033098234,0.26988264495066339,0.10000000000000001,0.436,0.20356708143338639,2.4424104705563852,7199.1652747697208
864.80000000000007,0.41685962150820721,2.6679015776525263,0.26996990379445585,0.10000000000000001,0.436,0.20363289903408216,2.4431998828048114,7201.6084746525257
865.0,0.41700105440739665,2.6688067482073388,0.27005725094284244,0.10000000000000001,0.436,0.20369878324116719,2.4439900936514962,7204.0524647461771
865.20000000000005,0.41714253363714809,2.6697122152777482,0.27014468654609913,0.10000000000000001,0.436,0.20376473416799165,2.4447811044549534,7206.4972458506318
865.40000000000009,0.41728405924496292,2.6706179791677629,0.27023221075483306,0.10000000000000001,0.436,0.20383075192815547,2.4455729165768831,7208.9428187672083
865.60000000000002,0.41742563127842436,2.6715240401819162,0.27031982372003582,0.10000000000000001,0.436,0.20389683663554864,2.446365531382225,7211.3891842985904
865.80000000000007,0.4175672497851981,2.6724303986252682,0.27040752559305681,0.10000000000000001,0.436,0.20396298840433089,2.4471589502392774,7213.8363432488295
866.0,0.41770891481303157,2.6733370548034023,0.27049531652559949,0.10000000000000001,0.436,0.20402920734892918,2.4479531745195606,7216.2842964233487
866.20000000000005,0.41785062640975534,2.6742440090224342,0.27058319666974029,0.10000000000000001,0.436,0.20409549358405171,2.4487482055978855,7218.7330446289461
866.40000000000009,0.41799238462328209,2.6751512615890056,0.27067116617792103,0.10000000000000001,0.436,0.20416184722468225,2.449544044852404,7221.1825886737988
866.60000000000002,0.41813418950160763,2.6760588128102891,0.27075922520294149,0.10000000000000001,0.436,0.20422826838607469,2.4503406936645415,7223.6329293674635
866.80000000000007,0.41827604109281091,2.6769666629939901,0.27084737389797425,0.10000000000000001,0.436,0.20429475718376403,2.4511381534190324,7226.0840675208829
867.0,0.41841793944505401,2.677874812448346,0.27093561241656516,0.10000000000000001,0.436,0.20436131373356678,2.4519364255039848,7228.5360039463867
867.20000000000005,0.41855988460658267,2.6787832614821294,0.27102394091261012,0.10000000000000001,0.436,0.20442793815156354,2.4527355113107823,7230.9887394576972
867.40000000000009,0.41870187662572628,2.6796920104046484,0.27111235954040858,0.10000000000000001,0.436,0.20449463055413938,2.4535354122342179,7233.4422748699317
867.60000000000002,0.418843915550898,2.6806010595257472,0.2712008684545949,0.10000000000000001,0.436,0.20456139105793184,2.4543361296724275,7235.8966109996045
867.80000000000007,0.41898600143059528,2.68151040915581,0.27128946781020324,0.10000000000000001,0.436,0.20462821977988011,2.4551376650268715,7238.3517486646315
868.0,0.41912813431339979,2.682420059605759,0.27137815776264446,0.10000000000000001,0.436,0.20469511683720748,2.4559400197025258,7240.8076886843337
868.20000000000005,0.41927031424797778,2.6833300111870582,0.27146693846767206,0.10000000000000001,0.436,0.20476208234739568,2.4567431951076193,7243.264431879441
868.40000000000009,0.4194125412830802,2.6842402642117134,0.27155581008145446,0.10000000000000001,0.436,0.20482911642823945,2.4575471926538111,7245.7219790720947
868.60000000000002,0.41955481546754281,2.6851508189922741,0.27164477276051791,0.10000000000000001,0.436,0.20489621919780346,2.4583520137562576,7248.1803310858513
868.80000000000007,0.41969713685028665,2.6860616758418345,0.2717338266617616,0.10000000000000001,0.436,0.20496339077443354,2.4591576598334224,7250.6394887456845
869.0,0.41983950548031806,2.6869728350740356,0.27182297194249216,0.10000000000000001,0.436,0.205030631276783,2.4599641323072996,7253.099452877992
869.20000000000005,0.41998192140672908,2.6878842970030661,0.27191220876035871,0.10000000000000001,0.436,0.20509794082376337,2.4607714326032784,7255.560224310595
869.40000000000009,0.42012438467869728,2.6887960619436626,0.27200153727342907,0.10000000000000001,0.436,0.20516531953460207,2.461579562150193,7258.0218038727453
869.60000000000002,0.42026689534548639,2.689708130211113,0.27209095764013647,0.10000000000000001,0.436,0.20523276752880212,2.4623885223804254,7260.4841923951253
869.80000000000007,0.4204094534564462,2.6906205021212557,0.27218047001929108,0.10000000000000001,0.436,0.20530028492615085,2.4631983147297181,7262.9473907098554
870.0,0.42055205906101295,2.691533177990483,0.27227007457011787,0.10000000000000001,0.436,0.20536787184674851,2.4640089406373962,7265.411399650493
870.20000000000005,0.42069471220870963,2.6924461581357417,0.27235977145219586,0.10000000000000001,0.436,0.20543552841096227,2.4648204015462647,7267.8762200520396
870.40000000000009,0.42083741294914589,2.693359442874534,0.27244956082551525,0.10000000000000001,0.436,0.20550325473946962,2.4656326989025916,7270.3418527509421
870.60000000000002,0.42098016133201832,2.6942730325249173,0.2725394428504429,0.10000000000000001,0.436,0.20557105095323205,2.4664458341562101,7272.8082985850979
870.80000000000007,0.42112295740711125,2.695186927405512,0.27262941768775689,0.10000000000000001,0.436,0.20563891717352126,2.4672598087605202,7275.2755583938588
871.0,0.4212658012242958,2.6961011278354934,0.27271948549859687,0.10000000000000001,0.436,0.20570685352188164,2.4680746241724174,7277.7436330180308
871.20000000000005,0.42140869283353138,2.6970156341346012,0.2728096464445175,0.10000000000000001,0.436,0.20577486012017066,2.468890281852314,7280.2125232998833
871.40000000000009,0.42155163228486497,2.6979304466231362,0.27289990068746156,0.10000000000000001,0.436,0.2058429370905385,2.4697067832642547,7282.6822300831473
871.60000000000002,0.42169461962843174,2.6988455656219634,0.27299024838977154,0.10000000000000001,0.436,0.20591108455543689,2.4705241298758525,7285.1527542130234
871.80000000000007,0.42183765491445535,2.6997609914525142,0.27308068971418209,0.10000000000000001,0.436,0.20597930263761327,2.4713423231583009,7287.6240965361822
872.0,0.42198073819324766,2.7006767244367853,0.2731712248238275,0.10000000000000001,0.436,0.20604759146011659,2.4721613645863791,7290.0962579007683
872.20000000000005,0.4221238695152098,2.701592764897343,0.27326185388224161,0.10000000000000001,0.436,0.20611595114629722,2.4729812556384831,7292.5692391564071
872.40000000000009,0.42226704893083156,2.7025091131573222,0.27335257705336574,0.10000000000000001,0.436,0.20618438181981272,2.4738019977966594,7295.0430411542038
872.60000000000002,0.4224102764906919,2.7034257695404285,0.27344339450153321,0.10000000000000001,0.436,0.20625288360461647,2.4746235925465752,7297.5176647467506
872.80000000000007,0.4225535522454596,2.7043427343709414,0.27353430639148463,0.10000000000000001,0.436,0.20632145662496901,2.4754460413775132,7299.9931107881284
873.0,0.42269687624589264,2.7052600079737132,0.27362531288837921,0.10000000000000001,0.436,0.20639010100544666,2.4762693457824945,7302.4693801339108
873.20000000000005,0.42284024854283925,2.7061775906741712,0.27371641415774561,0.10000000000000001,0.436,0.20645881687090437,2.4770935072581062,7304.9464736411692
873.40000000000009,0.42298366918723762,2.7070954827983211,0.27380761036556145,0.10000000000000001,0.436,0.20652760434653569,2.4779185273046407,7307.4243921684738
873.60000000000002,0.42312713823011616,2.7080136846727436,0.27389890167818137,0.10000000000000001,0.436,0.20659646355781863,2.478744407426126,7309.9031365759001
873.80000000000007,0.4232706557225942,2.7089321966246032,0.27399028826239757,0.10000000000000001,0.436,0.20666539463056122,2.4795711491302792,7312.3827077250307
874.0,0.42341422171588139,2.7098510189816412,0.27408177028538688,0.10000000000000001,0.436,0.2067343976908616,2.480398753928537,7314.8631064789597
874.20000000000005,0.42355783626127885,2.7107701520721847,0.27417334791475995,0.10000000000000001,0.436,0.20680347286514514,2.4812272233360408,7317.3443337022954
874.40000000000009,0.42370149941017865,2.7116895962251437,0.27426502131853098,0.10000000000000001,0.436,0.20687262028014153,2.4820565588717201,7319.826390261167
874.60000000000002,0.42384521121406427,2.7126093517700114,0.27435679066512136,0.10000000000000001,0.436,0.20694184006288774,2.4828867620581758,7322.3092770232251
874.80000000000007,0.42398897172451122,2.7135294190368722,0.27444865612339037,0.10000000000000001,0.436,0.20701113234075089,2.4837178344218316,7324.7929948576466
875.0,0.42413278099318658,2.7144497983563944,0.27454061786258926,0.10000000000000001,0.436,0.20708049724139382,2.4845497774928686,7327.2775446351397
875.20000000000005,0.42427663907184993,2.7153704900598399,0.27463267605241476,0.10000000000000001,0.436,0.20714993489281541,2.4853825928052555,7329.7629272279446
875.40000000000009,0.42442054601235291,2.7162914944790586,0.27472483086295924,0.10000000000000001,0.436,0.20721944542331289,2.4862162818967697,7332.2491435098418
875.60000000000002,0.42456450186663997,2.7172128119464958,0.27481708246475683,0.10000000000000001,0.436,0.20728902896151677,2.487050846308978,7334.7361943561509
875.80000000000007,0.42470850668674842,2.7181344427951899,0.27490943102876031,0.10000000000000001,0.436,0.20735868563637333,2.4878862875873407,7337.2240806437385
876.0,0.42485256052480858,2.719056387358775,0.27500187672633736,0.10000000000000001,0.436,0.20742841557714173,2.4887226072810904,7339.71280325102
876.20000000000005,0.42499666343304415,2.7199786459714828,0.27509441972928578,0.10000000000000001,0.436,0.20749821891340567,2.4895598069432845,7342.2023630579633
876.40000000000009,0.42514081546377236,2.7209012189681432,0.27518706020983352,0.10000000000000001,0.436,0.20756809577507324,2.4903978881308735,7344.6927609460945
876.60000000000002,0.42528501666940416,2.7218241066841866,0.2752797983406311,0.10000000000000001,0.436,0.20763804629237123,2.4912368524046666,7347.1839977984991
876.80000000000007,0.42542926710244472,2.7227473094556465,0.27537263429477804,0.10000000000000001,0.436,0.20770807059586519,2.4920767013294185,7349.6760744998282
877.0,0.42557356681549319,2.7236708276191566,0.27546556824577373,0.10000000000000001,0.436,0.20777816881642222,2.4929174364737245,7352.1689919363016
877.20000000000005,0.42571791586124369,2.7245946615119596,0.2755586003675819,0.10000000000000001,0.436,0.20784834108525965,2.4937590594100913,7354.6627509957116
877.40000000000009,0.4258623142924845,2.7255188114719009,0.27565173083457345,0.10000000000000001,0.436,0.20791858753390205,2.4946015717149703,7357.1573525674266
877.60000000000002,0.42600676216209932,2.7264432778374359,0.27574495982158759,0.10000000000000001,0.436,0.20798890829422709,2.495444974968775,7359.6527975423951
877.80000000000007,0.42615125952306687,2.7273680609476281,0.27583828750385181,0.10000000000000001,0.436,0.20805930349840535,2.4962892707557947,7362.1490868131505
878.0,0.42629580642846127,2.7282931611421524,0.275931714057077,0.10000000000000001,0.436,0.20812977327897203,2.4971344606642645,7364.6462212738152
878.20000000000005,0.42644040293145269,2.7292185787612975,0.2760252396573965,0.10000000000000001,0.436,0.20820031776878103,2.4979805462865188,7367.1442018201014
878.40000000000009,0.42658504908530692,2.7301443141459645,0.27611886448138534,0.10000000000000001,0.436,0.20827093710101935,2.4988275292188025,7369.6430293493204
878.60000000000002,0.42672974494338595,2.7310703676376704,0.27621258870605991,0.10000000000000001,0.436,0.20834163140920686,2.4996754110613573,7372.142704760382
878.80000000000007,0.42687449055914839,2.73199673957855,0.27630641250887827,0.10000000000000001,0.436,0.2084124008271967,2.5005241934184212,7374.6432289538006
879.0,0.4270192859861493,2.7329234303113559,0.27640033606774772,0.10000000000000001,0.436,0.20848324548918076,2.5013738778982648,7377.1446028316986
879.20000000000005,0.42716413127804098,2.7338504401794625,0.27649435956102458,0.10000000000000001,0.436,0.20855416552968961,2.5022244661132227,7379.6468272978118
879.40000000000009,0.42730902648857272,2.7347777695268656,0.27658848316751439,0.10000000000000001,0.436,0.20862516108359275,2.5030759596796948,7382.1499032574911
879.60000000000002,0.42745397167159099,2.7357054186981826,0.27668270706646425,0.10000000000000001,0.436,0.20869623228609266,2.5039283602181128,7384.6538316177093
879.80000000000007,0.42759896688104043,2.7366333880386589,0.27677703143757804,0.10000000000000001,0.436,0.20876737927273636,2.5047816693529743,7387.1586132870625
880.0,0.42774401217096314,2.7375616778941643,0.2768714564610088,0.10000000000000001,0.436,0.20883860217940969,2.5056358887128765,7389.6642491757757
880.20000000000005,0.42788910759549975,2.7384902886111986,0.27696598231737773,0.10000000000000001,0.436,0.20890990114235167,2.5064910199305683,7392.1707401957065
880.40000000000009,0.4280342532088891,2.7394192205368904,0.27706060918773623,0.10000000000000001,0.436,0.20898127629812568,2.5073470646428642,7394.6780872603495
880.60000000000002,0.42817944906546868,2.7403484740189996,0.27715533725362285,0.10000000000000001,0.436,0.20905272778366263,2.50820402449073,7397.1862912848401
880.80000000000007,0.42832469521967498,2.7412780494059201,0.27725016669700253,0.10000000000000001,0.436,0.20912425573621507,2.5090619011192663,7399.695353185959
881.0,0.42846999172604361,2.7422079470466794,0.27734509770032745,0.10000000000000001,0.436,0.20919586029340298,2.5099206961777085,7402.2052738821367
881.20000000000005,0.42861533863920981,2.743138167290943,0.2774401304464989,0.10000000000000001,0.436,0.20926754159318517,2.5107804113195291,7404.7160542934562
881.40000000000009,0.42876073601390824,2.7440687104890129,0.27753526511887877,0.10000000000000001,0.436,0.20933929977386787,2.5116410482023186,7407.2276953416585
881.60000000000002,0.42890618390497348,2.7449995769918303,0.27763050190130478,0.10000000000000001,0.436,0.20941113497411615,2.5125026084879041,7409.7401979501465
